ICD9_CODE,SHORT_TITLE,LONG_TITLE,COUNT
94800,Bdy brn < 10%/3d deg NOS,"Burn [any degree] involving less than 10 percent of body surface with third degree burn, less than 10 percent or unspecified",10
94214,1st deg burn back,Erythema [first degree] of back [any part],3
13102,Trichomonal urethritis,Trichomonal urethritis,1
63451,Spon abort w shock-inc,"Spontaneous abortion, complicated by shock, incomplete",1
67451,Peripartum cardiomy-del,"Peripartum cardiomyopathy, delivered, with or without mention of antepartum condition",1
7038,Diseases of nail NEC,Other specified diseases of nail,14
71238,Chondrocalc NOS-oth site,"Chondrocalcinosis, unspecified, other specified sites",1
7454,Ventricular sept defect,Ventricular septal defect,23
5552,Reg enterit sm/lg intest,Regional enteritis of small intestine with large intestine,27
87201,Open wound of auricle,"Open wound of auricle, ear, without mention of complication",15
74686,Congenital heart block,Congenital heart block,5
V1062,Hx of myeloid leukemia,Personal history of myeloid leukemia,6
E8846,Fall from commode,Accidental fall from commode,23
2538,Pituitary disorder NEC,Other disorders of the pituitary and other syndromes of diencephalohypophyseal origin,9
74761,Gstrontest vesl anomaly,Gastrointestinal vessel anomaly,7
2682,Osteomalacia NOS,"Osteomalacia, unspecified",4
23771,Neurofibromatosis type I,"Neurofibromatosis, type 1 [von recklinghausen's disease]",7
V1086,Hx-malign nerve syst NEC,Personal history of malignant neoplasm of other parts of nervous system,3
V620,Unemployment,Unemployment,15
E9294,Late eff fire acc,Late effects of accident caused by fire,2
30470,Opioid/other dep-unspec,"Combinations of opioid type drug with any other drug dependence, unspecified",32
5282,Oral aphthae,Oral aphthae,6
0949,Neurosyphilis NOS,"Neurosyphilis, unspecified",8
48282,Pneumonia e coli,Pneumonia due to escherichia coli [E. coli],78
3083,Acute stress react NEC,Other acute reactions to stress,3
82123,Supracondyl fx femur-cl,Closed supracondylar fracture of femur,31
71926,Villonod synovit-l/leg,"Villonodular synovitis, lower leg",1
71103,Pyogen arthritis-forearm,"Pyogenic arthritis, forearm",11
07953,Hiv-2 infection oth dis,"Human immunodeficiency virus, type 2 [HIV-2]",1
30570,Amphetamine abuse-unspec,"Amphetamine or related acting sympathomimetic abuse, unspecified",25
V556,Atten to urinostomy NEC,Attention to other artificial opening of urinary tract,17
71516,Loc prim osteoart-l/leg,"Osteoarthrosis, localized, primary, lower leg",2
41090,"AMI NOS, unspecified","Acute myocardial infarction of unspecified site, episode of care unspecified",3
0085,Bacterial enteritis NOS,"Bacterial enteritis, unspecified",4
4610,Ac maxillary sinusitis,Acute maxillary sinusitis,11
V561,Ft/adj xtrcorp dial cath,Fitting and adjustment of extracorporeal dialysis catheter,2
3699,Visual loss NOS,Unspecified visual loss,8
2169,Benign neoplasm skin NOS,"Benign neoplasm of skin, site unspecified",1
V560,Renal dialysis encounter,Encounter for extracorporeal dialysis,6
30781,Tension headache,Tension headache,17
30483,Comb drug dep NEC-remiss,"Combinations of drug dependence excluding opioid type drug, in remission",3
2302,Ca in situ stomach,Carcinoma in situ of stomach,1
01193,Pulmon TB NOS-micro dx,"Pulmonary tuberculosis, unspecified, tubercle bacilli found (in sputum) by microscopy",1
30009,Anxiety state NEC,Other anxiety states,1
V1250,Hx-circulatory dis NOS,Personal history of unspecified circulatory disease,1
4809,Viral pneumonia NOS,"Viral pneumonia, unspecified",16
30593,Drug abuse NEC-in remiss,"Other, mixed, or unspecified drug abuse, in remission",21
29699,Episodic mood disord NEC,Other specified episodic mood disorder,2
V1589,Hx-health hazards NEC,Other specified personal history presenting hazards to health,6
E9425,Adv eff vasodilators NEC,Other vasodilators causing adverse effects in therapeutic use,3
E9344,Adv eff fibrinolysis agt,Fibrinolysis-affecting drugs causing adverse effects in therapeutic use,17
20260,Mlg mast unsp xtrndl org,"Malignant mast cell tumors, unspecified site, extranodal and solid organ sites",6
0790,Adenovirus infect NOS,Adenovirus infection in conditions classified elsewhere and of unspecified site,3
9778,Poison-medicinal agt NEC,Poisoning by other specified drugs and medicinal substances,11
2822,Glutathione dis anemia,Anemias due to disorders of glutathione metabolism,12
70909,Other dyschromia,Other dyschromia,2
V166,Family hx-leukemia,Family history of leukemia,9
4294,Hrt dis postcardiac surg,Functional disturbances following cardiac surgery,16
6179,Endometriosis NOS,"Endometriosis, site unspecified",8
34700,Narcolepsy w/o cataplexy,"Narcolepsy, without cataplexy",9
2755,Hungry bone syndrome,Hungry bone syndrome,5
71916,Hemarthrosis-l/leg,"Hemarthrosis, lower leg",6
2528,Parathyroid disorder NEC,Other specified disorders of parathyroid gland,2
72691,"Exostosis, site NOS",Exostosis of unspecified site,6
7354,Other hammer toe,Other hammer toe (acquired),5
4838,Pneumon oth spec orgnsm,Pneumonia due to other specified organism,12
57431,Choledochlith/ac gb-obst,"Calculus of bile duct with acute cholecystitis, with obstruction",23
E8199,Traffic acc NOS-pers NOS,Motor vehicle traffic accident of unspecified nature injuring unspecified person,8
1513,Mal neo stomach fundus,Malignant neoplasm of fundus of stomach,1
3014,Obsessive-compulsive dis,Obsessive-compulsive personality disorder,7
V1203,Personal histry malaria,Personal history of malaria,8
44323,Dissection renal artery,Dissection of renal artery,5
E8529,Acc poison-sedatives NOS,Accidental poisoning by unspecified sedative or hypnotic,13
5206,Tooth eruption disturb,Disturbances in tooth eruption,3
45183,Phlbts deep vn up extrm,Phlebitis and thrombophlebitis of deep veins of upper extremities,7
1844,Malign neopl vulva NOS,"Malignant neoplasm of vulva, unspecified site",5
1468,Mal neo oropharynx NEC,Malignant neoplasm of other specified sites of oropharynx,2
78062,Postprocedural fever,Postprocedural fever,125
75313,Polycyst kid-autosom dom,"Polycystic kidney, autosomal dominant",10
E8343,Wtrcraft fall NEC-pasngr,Other fall from one level to another in water transport injuring occupant of other watercraft -- other than crew,1
7469,Cong heart anomaly NOS,Unspecified congenital anomaly of heart,11
53021,Ulcer esophagus w bleed,Ulcer of esophagus with bleeding,50
28861,Lymphocytosis-symptomatc,Lymphocytosis (symptomatic),3
6249,Noninflam dis vulva NOS,Unspecified noninflammatory disorder of vulva and perineum,1
90182,Inj int mammary art/vein,Injury to internal mammary artery or vein,3
80012,Cl skull vlt fx-brf coma,"Closed fracture of vault of skull with cerebral laceration and contusion, with brief [less than one hour] loss of consciousness",4
80112,Cl skul base fx-brf coma,"Closed fracture of base of skull with cerebral laceration and contusion, with brief [less than one hour] loss of consciousness",17
80105,Cl skl base fx-deep coma,"Closed fracture of base of skull without mention of intra cranial injury, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level",1
7333,Hyperostosis of skull,Hyperostosis of skull,2
7513,Hirschsprung's disease,Hirschsprung's disease and other congenital functional disorders of colon,4
7581,Patau's syndrome,Patau's syndrome,2
5518,"Hernia, site NEC w gangr","Hernia of other specified sites, with gangrene",3
V626,Refusal of treatment,Refusal of treatment for reasons of religion or conscience,11
52310,"Chronc gingititis,plaque","Chronic gingivitis, plaque induced",5
99771,Vasc comp mesenteric art,Vascular complications of mesenteric artery,1
9627,Poisoning-thyroid/deriv,Poisoning by thyroid and thyroid derivatives,1
V061,Vaccination for DTP-DTaP,"Need for prophylactic vaccination and inoculation against diphtheria-tetanus-pertussis, combined [DTP] [DTaP]",1
1716,Mal neo soft tis pelvis,Malignant neoplasm of connective and other soft tissue of pelvis,4
7533,Kidney anomaly NEC,Other specified anomalies of kidney,19
43884,Ataxia,"Other late effects of cerebrovascular disease, ataxia",10
86101,Heart contusion-closed,Contusion of heart without mention of open wound into thorax,14
81302,Fx coronoid proc ulna-cl,Closed fracture of coronoid process of ulna,4
20040,Mantle cell lym xtrrndl,"Mantle cell lymphoma, unspecified site, extranodal and solid organ sites",2
34500,Gen noncv ep w/o intr ep,"Generalized nonconvulsive epilepsy, without mention of intractable epilepsy",11
42742,Ventricular flutter,Ventricular flutter,3
1514,Mal neo stomach body,Malignant neoplasm of body of stomach,11
6183,Uterovag prolaps-complet,"Uterovaginal prolapse, complete",2
61801,"Cystocele, midline","Cystocele, midline",5
36251,Nonexudat macular degen,Nonexudative senile macular degeneration,2
27787,Dis mitochondrial metab,Disorders of mitochondrial metabolism,11
2651,Thiamine defic NEC/NOS,Other and unspecified manifestations of thiamine deficiency,21
37956,Nystagmus NEC,Other forms of nystagmus,3
4549,Asympt varicose veins,Asymptomatic varicose veins,33
3202,Streptococcal meningitis,Streptococcal meningitis,11
71109,Pyogen arthritis-mult,"Pyogenic arthritis, multiple sites",5
V1741,Fam hx sudden card death,Family history of sudden cardiac death (SCD),10
99809,"Postop shock, other","Postoperative shock, other",11
53511,Atrph gastritis w hmrhg,"Atrophic gastritis, with hemorrhage",9
V8521,"BMI 25.0-25.9,adult","Body Mass Index 25.0-25.9, adult",3
2598,Endocrine disorders NEC,Other specified endocrine disorders,1
3595,Myopathy in endocrin dis,Myopathy in endocrine diseases classified elsewhere,1
62210,Dysplasia of cervix NOS,"Dysplasia of cervix, unspecified",3
20402,Act lymp leuk in relapse,"Acute lymphoid leukemia, in relapse",3
28982,Sec hypercoagulable st,Secondary hypercoagulable state,14
73315,Path fx oth spcf prt fmr,Pathologic fracture of other specified part of femur,5
E8845,Fall from furniture NEC,Accidental fall from other furniture,3
55001,Recur unil ing hern-gang,"Inguinal hernia, with gangrene, unilateral or unspecified, recurrent",1
87363,Broken tooth-uncomplic,"Open wound of tooth (broken) (fractured) (due to trauma), without mention of complication",51
20201,Nodular lymphoma head,"Nodular lymphoma, lymph nodes of head, face, and neck",1
38922,"Mixed hearing loss,bilat","Mixed hearing loss, bilateral",2
75982,Marfan syndrome,Marfan syndrome,17
E9334,Adv eff enzymes NEC,"Enzymes, not elsewhere classified, causing adverse effects in therapeutic use",1
2592,Carcinoid syndrome,Carcinoid syndrome,3
20936,Merkel cell ca-oth sites,Merkel cell carcinoma of other sites,1
20975,Secondary Merkel cell ca,Secondary Merkel cell carcinoma,2
4269,Conduction disorder NOS,"Conduction disorder, unspecified",10
30443,Amphetamin depend-remiss,"Amphetamine and other psychostimulant dependence, in remission",2
V8745,Hx systemc steroid thrpy,Personal history of systemic steroid therapy,1
E911,Resp obstr-food inhal,Inhalation and ingestion of food causing obstruction of respiratory tract or suffocation,31
7197,Difficulty in walking,Difficulty in walking,29
7385,Other acq back deformity,Other acquired deformity of back or spine,6
47819,Nasal & sinus dis NEC,Other disease of nasal cavity and sinuses,8
35579,Oth mononeur lower limb,Other mononeuritis of lower limb,2
24201,Tox dif goiter w crisis,Toxic diffuse goiter with mention of thyrotoxic crisis or storm,5
0090,Infectious enteritis NOS,"Infectious colitis, enteritis, and gastroenteritis",21
4449,Arterial embolism NOS,Embolism and thrombosis of unspecified artery,4
3824,Suppur otitis media NOS,Unspecified suppurative otitis media,1
E8261,Ped cycl acc-ped cyclist,Pedal cycle accident injuring pedal cyclist,58
E0064,Bike riding,Activities involving bike riding,1
E9384,Adv eff gen anes NEC/NOS,Other and unspecified general anesthetics causing adverse effects in therapeutic use,21
36840,Visual field defect NOS,"Visual field defect, unspecified",14
V5482,Aftcr explantatn jt pros,Aftercare following explantation of joint prosthesis,3
V8821,Acq absence of hip joint,Acquired absence of hip joint,3
1569,Malig neo biliary NOS,"Malignant neoplasm of biliary tract, part unspecified site",6
34280,Ot sp hmiplga unspf side,Other specified hemiplegia and hemiparesis affecting unspecified side,20
7030,Ingrowing nail,Ingrowing nail,4
72251,Thoracic disc degen,Degeneration of thoracic or thoracolumbar intervertebral disc,5
73681,Unequal leg length,Unequal leg length (acquired),4
92320,Contusion of hand(s),Contusion of hand(s),4
8170,Multiple fx hand-closed,Multiple closed fractures of hand bones,3
2150,Ben neo soft tissue head,"Other benign neoplasm of connective and other soft tissue of head, face, and neck",1
2458,Chr thyroiditis NEC/NOS,Other and unspecified chronic thyroiditis,1
E9804,Undet pois-med agnt NEC,"Poisoning by other specified drugs and medicinal substances, undetermined whether accidentally or purposely inflicted",24
9721,Poisoning-cardiotonics,Poisoning by cardiotonic glycosides and drugs of similar action,4
37921,Vitreous degeneration,Vitreous degeneration,3
E899,Fire accident NOS,Accident caused by unspecified fire,2
94100,Burn NOS head-unspec,"Burn of unspecified degree of face and head, unspecified site",1
29211,Drug psych disor w delus,Drug-induced psychotic disorder with delusions,4
E9392,Adv eff butyrophen tranq,Butyrophenone-based tranquilizers causing adverse effects in therapeutic use,22
9582,Secondary/recur hemorr,Secondary and recurrent hemorrhage,12
04103,Streptococcus group c,"Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group C",4
47412,Hypertrophy adenoids,Hypertrophy of adenoids alone,2
49302,Ext asthma w(acute) exac,Extrinsic asthma with (acute) exacerbation,8
587,Renal sclerosis NOS,"Renal sclerosis, unspecified",15
8408,Sprain shoulder/arm NEC,Sprains and strains of other specified sites of shoulder and upper arm,3
2442,Iodine hypothyroidism,Iodine hypothyroidism,9
7282,Musc disuse atrophy NEC,"Muscular wasting and disuse atrophy, not elsewhere classified",6
4801,Resp syncyt viral pneum,Pneumonia due to respiratory syncytial virus,15
E8706,Acc cut/hem w heart cath,"Accidental cut, puncture, perforation or hemorrhage during heart catheterization",31
41405,Cor ath bypass graft NOS,Coronary atherosclerosis of unspecified bypass graft,10
E9010,Excessive cold: weather,Accident due to excessive cold due to weather conditions,26
59589,Cystitis NEC,Other specified types of cystitis,2
72743,Ganglion NOS,"Ganglion, unspecified",2
